TaskId,Cores,Resolution,Mode,SimnetVersion,Results,SitesUsed,SitesNotUsed,SubscibersUsed,AdditionalLayers,UseNewCatpMode,Outbound,Inbound,Roundtrip,WorstDirection,VoiceTrafficUsed,MakeVoyagerGrid,Analysis,EvalAreaInSquareKilometers,Version,TaskState,WorkspaceId
1d0de670-ceeb-475d-9764-59fcf201a387,7.0,1,Fine,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,13,127,3,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,78744.81859,45,4,e52bc83b-c1f6-488a-ac1b-05be2b7189fa
dd6fb322-b4ca-482c-a395-bc4a5a612588,3.0,1,Fine,3.1.1.0,gis_statistics|round_trip_reliability|site_area_reliability|cell_area_reliability|catpsim_reliability_cn,8,15,1,site_area_reliability|cell_area_reliability,True,False,False,True,False,False,True,TdmaReliabilityDom,7058.013027,1,4,e58a31ab-ff41-4b4e-84ed-0ddf6f0d889d
777d9179-0346-4ae1-bf6b-49344bfb5746,3.0,9,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|site_area_reliability_car|round_trip_reliability,3,0,2,site_area_reliability_car,False,True,True,True,False,False,False,MotoTrboReliabilityDom|R6602ContoursDom,4520.531498,1,4,38e3ffd6-b5f8-483b-8d73-27f4cca7867a
1c396304-ee1a-41e9-befb-1aa14809c7ca,7.0,1,Fine,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,14,126,3,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,78744.81859,46,4,e52bc83b-c1f6-488a-ac1b-05be2b7189fa
5f11e895-689c-471a-b920-97a97b821d4c,5.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|delay_spread|site_area_reliability,6,16,2,delay_spread|site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,40561.5862,33,4,979fe61d-0a53-4fcb-881d-c4ac236af205
87c54a25-3ce1-4d32-9d1e-49f0d313b984,3.0,6,Normal,3.1.1.0,gis_statistics|reliability_cn,14,3,1,,False,True,False,False,False,False,False,TdmaReliabilityDom,5512.380604,137,4,1d404746-bc1f-43a3-bd58-076af40697c8
8b71c01e-b7ed-4d40-ab6f-5d5e3ecaba70,3.0,30,Draft,3.1.1.0,gis_statistics|reliability_cn,9,0,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,1442.774493,4,4,b1e574a1-2d9d-459c-9548-60f7fc7184a7
6ce7f4b4-acea-4772-b7ce-603758e7ac31,3.0,2,Fine,3.1.1.0,terrain|gis_statistics|reliability_cn|best_server|site_area_reliability,3,6,1,site_area_reliability|cell_area_reliability|terrain,False,True,True,False,False,False,False,BestServerDom|TdmaReliabilityDom,1307.347809,12,4,40be37d5-96ed-43cd-ac95-c5041d935bee
42db874a-106d-4380-8ef7-8f28c29e103e,2.0,3,Fine,3.1.1.0,r6602_contour|gis_statistics|reliability_cn,125,575,1,,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,208813.4637,103,4,9f9733ae-483c-4421-92ac-e7f899439e4b
12c07a49-7578-4dd5-8a1b-b9bbe468ea6d,7.0,3,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,15,3,1,site_area_reliability|cell_area_reliability,True,True,False,False,False,False,False,AnalogReliabilityDom|R6602ContoursDom,10180.12692,80,4,66c3caeb-c053-45ea-a43b-cc3e71c49a50
28b5585b-7889-47e3-ae79-1adf42f014e4,7.0,3,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,7,15,1,site_area_reliability|cell_area_reliability,False,True,False,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,2408.949674,113,4,ff183392-1c6e-4550-aafa-b5fdd4c956a7
d3b0e00f-2d9e-4936-953e-7531bbb6ac3e,3.0,1,Fine,3.1.1.0,gis_statistics|reliability_cn|catpsim_reliability_cn,1,0,2,,True,True,True,False,False,False,True,TdmaReliabilityDom,10754.14042,3,4,4a271920-8348-4e3d-b21a-2305091949e8
6d7fb9e9-428e-437e-ae49-a1b85eab6dc4,3.0,3,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,1,3,4,,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,10657.44388,8,4,7112cf49-3208-488b-a886-9b7f9b039aae
1bf0cd2e-bcdf-4bc3-b1eb-14e7549bf24e,7.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability_car|voyager_grid,1,7,2,site_area_reliability_car,False,True,False,False,False,False,True,TdmaReliabilityDom,20747.01394,16,4,b43a136f-edc3-4f71-b276-b3f7002c3999
a4607e01-415f-42fc-90a3-00a543c0b6fb,3.0,1,Fine,3.1.1.0,gis_statistics|reliability_cn,9,0,2,,True,True,True,False,False,False,False,TdmaReliabilityDom,1442.774495,8,4,b1e574a1-2d9d-459c-9548-60f7fc7184a7
1b0d3832-839b-4fad-a15b-3cc1adcfbb18,7.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability,18,4,2,site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,40561.5862,37,4,979fe61d-0a53-4fcb-881d-c4ac236af205
0959ddf8-4d57-4130-9560-21674a3d3e19,,3,Fine,3.1.1.0,r6602_contour|gis_statistics|reliability_cn,40,85,1,,False,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,208813.4637,2,4,edb9dd9c-42bc-4b19-a3a9-3821c52a7c3a
c23de781-2f5d-4dbf-bb47-ea8a2e186a76,5.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn,4,176,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,247061.7031,34,4,ce181732-aa1e-479d-a6d9-192234436155
c87ccd98-892e-407e-a8cd-ae857a18a3ac,5.0,1,Fine,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability,14,0,1,site_area_reliability,True,True,True,False,True,False,False,TdmaReliabilityDom,2970.100026,25,4,ac739e2a-e0cf-4480-86fb-998e10350e1d
a14c9bf3-8ea9-4f5b-aea0-4fc586e6ded3,3.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn,6,174,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,247061.7031,36,4,ce181732-aa1e-479d-a6d9-192234436155
dafa3949-5b82-419b-a3e5-08ef2d05c19b,3.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn,6,174,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,247061.7031,37,4,ce181732-aa1e-479d-a6d9-192234436155
f87e3846-cec4-459a-b6c1-9889788f5d4c,3.0,6,Normal,3.1.1.0,gis_statistics|reliability_cn|cont_bapc_reliability_cn|site_area_reliability_contour|cell_area_reliability_contour,51,88,2,site_area_reliability_contour|cell_area_reliability_contour,False,True,True,False,False,False,False,TdmaReliabilityDom,31882.34002,3,4,09283816-985c-4f18-825d-f941e4367a90
0f8378c1-18f2-4b9a-92ad-97c4a56026fb,,3,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,3,1,4,,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,10657.44388,10,4,7112cf49-3208-488b-a886-9b7f9b039aae
574ea780-2553-4178-909b-132f1fe3aac2,3.0,6,Normal,3.1.1.0,gis_statistics|reliability_cn|cont_bapc_reliability_cn|site_area_reliability_contour|cell_area_reliability_contour,51,88,1,site_area_reliability_contour|cell_area_reliability_contour,False,True,True,False,False,False,False,TdmaReliabilityDom,31882.34002,4,4,09283816-985c-4f18-825d-f941e4367a90
7dbfe46f-d154-4408-add3-854c6b4a5714,3.0,1,Fine,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,14,3,3,,True,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,5512.380604,142,4,1d404746-bc1f-43a3-bd58-076af40697c8
db804ad0-f6dd-498c-bccd-4e84748ddf7c,3.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|delay_spread|site_area_reliability,19,3,2,delay_spread|site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,22558.69721,40,4,979fe61d-0a53-4fcb-881d-c4ac236af205
0a66f40d-7007-49e3-98e2-12f422b2c464,,3,Normal,3.1.1.0,gis_statistics|reliability_cn|cont_bapc_reliability_cn|site_area_reliability|site_area_reliability_contour,5,135,1,site_area_reliability|site_area_reliability_contour,False,True,False,False,False,False,False,TdmaReliabilityDom,31882.34002,5,4,09283816-985c-4f18-825d-f941e4367a90
1dc79489-6a32-46bb-bdc3-ef1f982703ae,7.0,6,Normal,3.1.1.0,gis_statistics|reliability_cn|reliability_worst_direction,1,7,5,,False,True,True,False,True,False,False,TdmaReliabilityDom,41945.30245,31,4,5ead173a-e960-4de7-b430-c38eeff32db8
7dbb3f5a-25f3-4c3f-84f1-becf6d921c59,3.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn,4,20,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,8340.990448,3,4,61a8a6fd-364a-49fb-b1f8-3c9d98375123
5a64aeff-ffaf-43c9-9f7d-cc4081845a17,3.0,1,Normal,3.1.1.0,r6602_contour|round_trip_reliability|site_area_reliability|cell_area_reliability|catpsim_reliability_cn,22,7,1,delay_spread|site_area_reliability|cell_area_reliability,True,False,False,True,False,False,True,TdmaReliabilityDom|R6602ContoursDom,3278.787423,163,4,ce6391cb-025e-4dc0-a63e-823ed68bbd4d
b439508b-0a1a-4a7d-9823-1ddc1f395052,5.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn,3,21,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,8340.990448,6,4,61a8a6fd-364a-49fb-b1f8-3c9d98375123
5e5f642f-50ff-477c-88f6-5c07b8f4446c,5.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn,3,21,1,,False,True,False,False,False,False,False,TdmaReliabilityDom,8340.990448,7,4,61a8a6fd-364a-49fb-b1f8-3c9d98375123
3d0a0769-154e-45c4-a384-74e51a3aac69,2.0,30,Draft,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability,37,0,1,site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,339046.4658,2,4,193f83b7-bd7d-4108-baba-4656fca36993
d0febdf5-c69f-484a-9f9b-bea1b7ff5249,5.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn,24,0,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,8340.990448,12,4,61a8a6fd-364a-49fb-b1f8-3c9d98375123
aa3ce887-6ae0-43e6-8df1-3910d9d99be5,3.0,1,Fine,3.1.1.0,reliability_cn|catpsim_reliability_cn,1,0,1,,True,True,False,False,False,False,True,TdmaReliabilityDom,10754.14042,6,4,4a271920-8348-4e3d-b21a-2305091949e8
34419960-5206-406e-b6e7-924798531215,7.0,3,Normal,3.1.1.0,gis_statistics|Hydramatic|reliability_cn,8,4,1,,False,False,True,False,False,False,False,TdmaReliabilityDom,247061.7031,39,4,ce181732-aa1e-479d-a6d9-192234436155
9e1d543a-5c02-4202-9012-4d70fdc89bf4,3.0,1,Normal,3.1.1.0,r6602_contour|round_trip_reliability|site_area_reliability|cell_area_reliability|catpsim_reliability_cn,22,7,1,delay_spread|site_area_reliability|cell_area_reliability,True,False,False,True,False,False,True,TdmaReliabilityDom|R6602ContoursDom,3278.787423,165,4,ce6391cb-025e-4dc0-a63e-823ed68bbd4d
58ac0939-0dd7-4dfb-9caf-d977a7229a5f,3.0,1,Normal,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,1,0,1,site_area_reliability|cell_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,342.8371085,5,4,96add462-f79b-444a-9330-1b23a66188ab
6cb75a66-909f-448d-9477-aea42b230891,3.0,1,Draft,3.1.1.0,gis_statistics|reliability_cn|catpsim_reliability_cn,1,7,1,,True,False,True,False,False,False,True,TdmaReliabilityDom,1713.988584,1,4,4344f29b-e551-489b-a40a-2357d8892ca2
88187fe9-c7c7-4e97-a666-227f08229b40,3.0,1,Draft,3.1.1.0,gis_statistics|reliability_cn|catpsim_reliability_cn,1,7,1,,True,False,True,False,False,False,True,TdmaReliabilityDom,1713.988584,2,4,4344f29b-e551-489b-a40a-2357d8892ca2
06222866-9d79-458a-aca7-13bfe0327621,,1,Draft,3.1.1.0,gis_statistics|reliability_cn|catpsim_reliability_cn,1,7,1,,True,False,True,False,False,False,True,TdmaReliabilityDom,1713.988584,3,4,4344f29b-e551-489b-a40a-2357d8892ca2
c35a9ebf-077b-419c-92f7-601e80c089b8,5.0,9,Normal,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,4,15,1,site_area_reliability|cell_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,10495.77097,74,4,f7e72262-94f9-4475-a8ee-58b651389000
29f9b1bd-a796-4fea-9f85-9578657bee94,7.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|delay_spread|Aggregate_SSI|site_area_reliability|cell_area_reliability,7,31,1,delay_spread|aggregate_ssi|site_area_reliability|cell_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,7648.098116,23,4,bd6dd311-49b0-4fd5-8302-bb0553e7c2cf
149c97e8-4d4e-45f4-805b-fae36f5d85d9,7.0,30,Normal,3.1.1.0,gis_statistics|reliability_cn|cell_area_reliability,3,10,2,cell_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,20132.36263,9,4,535b3274-297a-4f86-b7a0-26500a0b5287
a93e5a05-8ea0-44ff-9d34-6b3041da8b1f,3.0,30,Normal,3.1.1.0,gis_statistics|reliability_cn|cell_area_reliability,1,12,2,cell_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,20132.36263,11,4,535b3274-297a-4f86-b7a0-26500a0b5287
d6ba43ac-775a-4fc3-8388-6d75358c786a,3.0,30,Normal,3.1.1.0,gis_statistics|reliability_cn|cell_area_reliability,7,6,2,cell_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,20132.36263,12,4,535b3274-297a-4f86-b7a0-26500a0b5287
b133fd95-f881-4645-b666-8089b3032680,5.0,30,Draft,3.1.1.0,gis_statistics|reliability_cn,8,0,1,,False,False,True,False,False,False,False,TdmaReliabilityDom,1713.988584,8,4,4344f29b-e551-489b-a40a-2357d8892ca2
a31b2e88-1b69-4bb5-a390-cc725a57aac5,3.0,1,Fine,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability,8,0,2,,True,True,True,True,False,False,False,TdmaReliabilityDom,1713.988584,9,4,4344f29b-e551-489b-a40a-2357d8892ca2
80c4356e-3cac-4b0a-a998-7d3e095428d9,3.0,3,Normal,3.1.1.0,r6602_contour|gis_statistics|catpsim_probability_failure|reliability_cn|round_trip_reliability|catpsim_reliability_cn,8,0,1,,True,True,True,True,False,True,True,TdmaReliabilityDom|R6602ContoursDom,259.987082,1,4,db1a28a4-b861-453e-8c71-647d84cad630
df104286-4a5b-4639-b56c-984c55812dcd,3.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability|cell_area_reliability,8,6,11,delay_spread|aggregate_ssi|site_area_reliability|cell_area_reliability,False,False,False,True,False,False,False,TdmaReliabilityDom,1790.51966,44,4,bc22eb32-80ea-4b11-82cd-4f24daf71c65
7910c9ab-8741-4660-b314-30f91890311c,3.0,3,Normal,3.1.1.0,r6602_contour|gis_statistics|catpsim_probability_failure|reliability_cn|round_trip_reliability|catpsim_reliability_cn,8,0,1,,True,True,True,True,False,True,True,TdmaReliabilityDom|R6602ContoursDom,1387.255968,1,4,779c1a45-cdff-41af-96da-44cb0e12afff
84815da0-9f4b-4382-ae6d-d0097d590cfb,3.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability,8,5,4,,False,True,True,True,False,False,False,TdmaReliabilityDom,213030.3767,9,4,80442b73-67ca-4118-93d4-8f75ff4b6824
8f25e042-c26c-4c6e-a158-5534f9005cbd,3.0,30,Normal,3.1.1.0,gis_statistics|reliability_cn,6,8,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,207000.9774,29,4,616b997e-4e6b-4de2-84b7-f7a9639a3655
f744bc2f-0282-4e57-8c7e-554058f848de,3.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability,1,12,4,,False,True,True,True,False,False,False,TdmaReliabilityDom,213030.3767,10,4,80442b73-67ca-4118-93d4-8f75ff4b6824
52fc1144-6043-4d60-8a2a-7920cfb3e474,5.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability,1,12,4,,False,True,True,True,False,False,False,TdmaReliabilityDom,213030.3767,11,4,80442b73-67ca-4118-93d4-8f75ff4b6824
48d80c3f-d148-4a62-bc7c-56991e63f741,3.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn,4,20,1,,False,True,True,False,False,False,False,TdmaReliabilityDom,8340.990448,15,4,61a8a6fd-364a-49fb-b1f8-3c9d98375123
0269de52-6c0f-4969-9298-ac105fe05a7b,,3,Normal,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability,8,7,4,,False,True,True,True,False,False,False,TdmaReliabilityDom,213030.3767,15,4,80442b73-67ca-4118-93d4-8f75ff4b6824
ed322add-27b8-4fbe-b16e-2c2234f9454a,3.0,6,Normal,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability,1,7,2,,False,True,True,True,False,False,False,TdmaReliabilityDom,249485.4301,15,4,3904fb2a-e59f-48e6-b1a9-962487a74f41
dfdc4b24-a171-4b53-b33d-db15a3d8c732,3.0,6,Normal,3.1.1.0,reliability_cn|round_trip_reliability,1,7,2,,False,True,True,True,False,False,False,TdmaReliabilityDom,249485.4301,18,4,3904fb2a-e59f-48e6-b1a9-962487a74f41
31c27d0f-e579-4533-bdc0-5443158d7481,7.0,6,Normal,3.1.1.0,reliability_cn|round_trip_reliability,1,7,2,,False,True,True,True,False,False,False,TdmaReliabilityDom,249485.4301,20,4,3904fb2a-e59f-48e6-b1a9-962487a74f41
db4263ef-07d6-4daa-b69a-c163e8b7a115,3.0,6,Normal,3.1.1.0,reliability_cn|round_trip_reliability,1,7,2,,False,True,True,True,False,False,False,TdmaReliabilityDom,249485.4301,21,4,3904fb2a-e59f-48e6-b1a9-962487a74f41
aa78c208-e54e-4f42-89aa-235f7de39e5f,5.0,6,Normal,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability,1,7,2,,False,True,True,True,False,False,False,TdmaReliabilityDom,249485.4301,22,4,3904fb2a-e59f-48e6-b1a9-962487a74f41
fdb6b41c-d44c-42b9-a199-a2825acd6a23,2.0,6,Normal,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability,1,7,2,,False,True,True,True,False,False,False,TdmaReliabilityDom,249485.4301,23,4,3904fb2a-e59f-48e6-b1a9-962487a74f41
c76e9bad-96c7-4d10-91c4-2f61f4a590c8,5.0,3,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability|cell_area_reliability,7,7,2,site_area_reliability|cell_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,16280.41929,64,4,2421076b-5cc1-428f-b7e7-179ac25bd8ae
622503e1-7f11-4dab-9851-adf9e91b2351,4.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,7,7,2,site_area_reliability,False,True,True,True,False,False,False,AnalogReliabilityDom,16280.41929,12,4,d452f75f-b515-4c9e-812c-839f1e959555
e997e70e-acf7-469d-ad23-33e931ad5000,3.0,1,Normal,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability,8,7,2,site_area_reliability,True,True,True,True,False,False,False,AnalogReliabilityDom,16280.41929,13,4,d452f75f-b515-4c9e-812c-839f1e959555
4112d02a-be0f-4075-9b29-f7c11ceccf47,2.0,1,Normal,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability,8,7,2,site_area_reliability,True,True,True,True,False,False,False,AnalogReliabilityDom,16280.41929,14,4,d452f75f-b515-4c9e-812c-839f1e959555
77e75fdd-5a0a-4721-b62a-2b12069b5d75,3.0,9,Normal,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability,1,14,4,,False,True,True,True,False,False,False,TdmaReliabilityDom,213030.3767,16,4,80442b73-67ca-4118-93d4-8f75ff4b6824
b8e93e4a-e9a0-4d8f-ab85-6678e90af51c,5.0,30,Normal,3.1.1.0,reliability_cn,1,1,2,,False,True,True,False,False,False,False,DimetraReliabilityDom,19716.3433,2,4,c2ca0ccf-d798-45ee-a0a4-94dc9827916c
e7bf5afe-5c25-40da-89b0-05c1723323cd,3.0,30,Normal,3.1.1.0,reliability_cn,1,1,2,,False,True,True,False,False,False,False,DimetraReliabilityDom,19716.3433,3,4,c2ca0ccf-d798-45ee-a0a4-94dc9827916c
0619dbcb-5474-4fbd-b89b-652c30ad43f8,,6,Normal,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability,7,0,4,,False,False,False,True,False,False,False,TdmaReliabilityDom,7805.073858,44,4,29cfe116-52fe-479c-85f0-cf8cf1e4bfa6
936059e6-a520-4f01-a971-bd3228c9e968,4.0,1,Fine,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability,8,0,2,,True,True,True,True,False,False,False,TdmaReliabilityDom,1713.988584,13,4,4344f29b-e551-489b-a40a-2357d8892ca2
2424186a-a4ad-49a3-a151-c73272ec2dbf,7.0,1,Fine,3.1.1.0,gis_statistics|reliability_cn,4,0,4,,False,True,True,False,False,False,False,TdmaReliabilityDom,10432.17584,4,4,6770771e-63b9-4521-aaa3-ef1eba1c6914
a10d9a3f-b0a6-4f1f-9628-3b9a960b75bd,3.0,30,Normal,3.1.1.0,gis_statistics|reliability_cn,4,4,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,105459.1112,22,4,41d5a585-6756-4873-b174-11fddab7c6fc
9d088fdc-2280-4a44-9fd3-5b05eeedb098,3.0,6,Normal,3.1.1.0,gis_statistics|reliability_cn|delay_spread|site_area_reliability,7,0,1,delay_spread|site_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,27490.9224,36,4,f1c8c768-d614-4891-a61d-f7193329ce51
7f972392-8dad-4028-90f7-786c9fd55cb7,3.0,1,Fine,3.1.1.0,gis_statistics|reliability_cn,4,2,4,,False,True,True,False,False,False,False,TdmaReliabilityDom,10432.17584,5,4,6770771e-63b9-4521-aaa3-ef1eba1c6914
50dcfd3b-374f-4a46-b932-76cac254099e,5.0,1,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,11,1,3,site_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,1103.837279,106,4,53978d09-daeb-40b0-993c-dec6ef99ccf4
4a4d08e1-0238-4005-abd1-3b7e87198f8d,3.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,4,10,1,site_area_reliability|cell_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,2426.394955,57,4,60d1ba9c-25fc-4ff3-95c8-6244b5bc2f84
729fff2d-1eb5-4d59-81b7-1f46eaad5779,3.0,30,Draft,3.1.1.0,gis_statistics|reliability_cn,8,0,4,,False,False,True,False,False,False,False,TdmaReliabilityDom,1713.988584,1,4,01c65cb2-7f11-4ed5-b86e-677c98d9aa95
a7a22f7e-78c9-48f2-8410-ffd587b51163,3.0,3,Normal,3.1.1.0,Hydramatic|reliability_cn,3,113,1,,False,False,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,218081.1822,30,4,2259c2aa-33b1-413e-b9a8-672b9d6b21db
ab9deaa4-9a71-4592-bc3d-9522f668a567,5.0,3,Normal,3.1.1.0,gis_statistics|Hydramatic|reliability_cn,3,113,1,,False,False,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,218081.1822,31,4,2259c2aa-33b1-413e-b9a8-672b9d6b21db
